t_s,trial,cell_idx,row,col,target_x,target_y,phase,pred_x,pred_y,err_pt,in_cell,head_yaw_deg,head_pitch_deg,head_roll_deg,head_tx_mm,head_ty_mm,head_tz_mm,eye_cam_x_mm,eye_cam_y_mm,eye_cam_z_mm,pupil_left_px,pupil_right_px,raw_pitch_deg,raw_yaw_deg,raw_pred_x,raw_pred_y,filt_pitch_deg,filt_yaw_deg,filt_pred_x,filt_pred_y,ear,blink_held
0.0001,1,8,2,2,361.80,700.20,settled,387.09,700.33,25.29,1,179.684,5.055,179.226,-16.57,30.09,149.35,-16.92,0.19,174.12,,,-37.7962,5.6582,,,-38.1207,6.1661,387.09,700.33,0.18336,0
0.1010,1,8,2,2,361.80,700.20,settled,401.67,679.38,44.98,1,179.129,4.663,179.235,-16.90,30.34,149.35,-16.96,0.24,173.88,52.995,53.621,-37.4605,6.7493,401.67,679.38,-37.4605,6.7493,401.67,679.38,0.17859,0
0.1991,1,8,2,2,361.80,700.20,settled,402.83,687.71,42.89,1,179.357,4.822,179.231,-16.68,30.13,149.37,-17.01,0.23,174.15,53.251,53.236,-37.9081,7.0186,405.79,696.78,-37.6538,6.8654,402.83,687.71,0.18105,0
0.3018,1,8,2,2,361.80,700.20,settled,398.49,695.86,36.94,1,179.664,4.861,179.257,-16.26,30.19,149.28,-16.72,0.20,173.95,53.526,53.763,-38.2998,6.7598,396.79,707.86,-37.9371,6.8195,398.49,695.86,0.18324,0
0.4096,1,8,2,2,361.80,700.20,settled,388.29,701.41,26.52,1,179.660,4.937,179.246,-16.62,30.24,149.46,-16.89,0.32,174.22,53.597,53.759,-38.4956,5.4659,371.73,709.45,-38.1784,6.2334,388.29,701.41,0.18486,0
0.4965,1,8,2,2,361.80,700.20,settled,395.52,691.50,34.83,1,179.542,4.869,179.206,-16.53,30.13,148.66,-16.72,0.05,173.22,53.751,53.783,-37.3206,6.9277,404.79,676.40,-37.8182,6.5248,395.52,691.50,0.18243,0
0.5635,1,8,2,2,361.80,700.20,settled,399.37,683.69,41.04,1,179.623,5.037,179.217,-16.43,29.90,149.31,-16.77,0.18,174.30,53.442,53.588,-36.8730,7.1760,409.62,664.47,-37.5028,6.7406,399.37,683.69,0.17640,0
0.6319,1,8,2,2,361.80,700.20,settled,398.41,686.06,39.24,1,179.673,5.153,179.203,-16.62,30.03,149.58,-16.98,0.28,174.54,53.172,53.477,-37.8801,6.4381,393.82,693.68,-37.6303,6.6387,398.41,686.06,0.17930,0
0.7357,1,8,2,2,361.80,700.20,settled,392.64,694.82,31.31,1,179.715,5.071,179.257,-16.33,30.12,148.99,-16.59,0.13,173.66,53.965,54.329,-38.3277,6.3542,388.85,707.21,-37.9427,6.5116,392.64,694.82,0.19500,0
0.8444,1,8,2,2,361.80,700.20,settled,386.67,699.99,24.87,1,179.754,5.125,179.266,-16.48,30.10,149.16,-16.79,0.24,173.99,53.606,53.467,-38.3557,5.7911,377.72,706.50,-38.1200,6.2017,386.67,699.99,0.18334,0
0.9360,1,8,2,2,361.80,700.20,settled,390.26,705.27,28.91,1,179.804,5.306,179.219,-16.50,29.92,149.59,-16.91,0.25,174.64,53.489,53.361,-38.3557,6.5185,393.98,710.48,-38.2212,6.3370,390.26,705.27,0.17973,0
1.0388,1,8,2,2,361.80,700.20,settled,395.58,698.53,33.83,1,179.496,5.222,179.185,-17.03,30.34,149.12,-17.06,0.41,173.85,53.346,53.398,-38.0200,6.4661,397.26,694.99,-38.1332,6.3933,395.58,698.53,0.17653,0
1.1380,2,-1,-1,-1,,,searching,390.01,702.91,,0,179.800,5.101,179.217,-16.37,30.19,148.62,-16.90,0.17,173.25,53.545,53.941,-38.3557,6.2667,388.33,706.95,-38.2285,6.3393,390.01,702.91,0.16825,0
1.2389,2,-1,-1,-1,,,searching,378.97,696.97,,0,-179.973,5.224,179.225,-16.41,30.09,149.26,-16.99,0.34,174.20,53.367,53.336,-37.8801,5.1232,364.76,688.11,-38.0784,5.8089,378.97,696.97,0.16273,0
1.3479,2,-1,-1,-1,,,searching,391.32,698.16,,0,179.668,5.317,179.186,-17.13,30.05,149.45,-17.20,0.31,174.42,53.514,53.821,-38.0200,6.5920,400.87,698.64,-38.0533,6.1455,391.32,698.16,0.17880,0
1.4374,2,-1,-1,-1,,,searching,306.08,721.84,,0,179.485,5.481,179.167,-17.26,30.02,149.29,-17.37,0.41,174.41,53.411,53.742,-40.5099,-2.6595,210.61,761.21,-39.1259,2.0507,306.08,721.84,0.16413,0
1.5394,2,7,2,1,201.00,700.20,settled,255.33,725.47,59.92,1,179.327,5.561,179.119,-17.17,29.90,148.96,-17.30,0.25,174.03,54.149,54.437,-39.6426,-3.1526,201.37,731.94,-39.3561,-0.4620,255.33,725.47,0.18274,0
