dot,target_x_pt,target_y_pt,confirmed,confirm_order,confirmed_at_s,mean_x_pt,mean_y_pt,err_x_pt,err_y_pt,err_pt,err_deg,mean_dev_pt,sd_pt,rms_pt,rms_deg,n_samples
1,-160.80,-311.20,1,9,13.914,-162.21,-280.78,-1.41,30.42,30.45,1.417,33.94,10.64,18.03,0.839,12
2,0.00,-311.20,1,7,10.716,-6.01,-285.38,-6.01,25.82,26.51,1.233,26.91,10.61,20.23,0.941,8
3,160.80,-311.20,1,8,12.236,114.12,-290.41,-46.68,20.79,51.10,2.376,51.45,8.80,12.00,0.558,10
4,-160.80,0.00,1,6,8.931,-145.91,28.84,14.89,28.84,32.45,1.510,44.21,19.51,35.88,1.669,11
5,0.00,0.00,1,4,5.846,-7.18,20.96,-7.18,20.96,22.15,1.031,24.30,10.96,19.96,0.929,12
6,160.80,0.00,1,5,7.237,135.70,13.75,-25.10,13.75,28.62,1.331,32.04,16.60,26.18,1.218,12
7,-160.80,311.20,1,3,4.041,-144.16,364.66,16.64,53.46,55.99,2.603,60.63,16.43,27.48,1.278,11
8,0.00,311.20,1,2,2.541,7.95,346.46,7.95,35.26,36.15,1.682,39.68,12.24,19.85,0.923,11
9,160.80,311.20,1,1,1.039,193.74,304.71,32.94,-6.49,33.57,1.562,34.22,4.19,9.42,0.438,12

# Overall
confirmed_dots,total_dots,mean_err_pt,mean_err_deg,worst_err_deg,mean_rms_pt,mean_rms_deg,verdict,duration_s,tz_points,screen_w_pt,screen_h_pt
9,9,35.22,1.638,2.603,21.00,0.977,good,13.91,1231.31,402.00,778.00
